Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
2093,14/08/2019 08:25:15,195.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2094,14/08/2019 08:25:16,195.9,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2095,14/08/2019 08:25:16,196.1,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2096,14/08/2019 08:25:16,196.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2097,14/08/2019 08:25:16,196.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2098,14/08/2019 08:25:16,196.7,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2099,14/08/2019 08:25:17,196.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2100,14/08/2019 08:25:17,197.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2101,14/08/2019 08:25:17,197.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2102,14/08/2019 08:25:17,197.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2103,14/08/2019 08:25:17,197.7,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.1,80.0,100.0,0.0,1.000
2104,14/08/2019 08:25:18,197.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2105,14/08/2019 08:25:18,198.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2106,14/08/2019 08:25:18,198.3,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2107,14/08/2019 08:25:18,198.5,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2108,14/08/2019 08:25:18,198.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2109,14/08/2019 08:25:19,198.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2110,14/08/2019 08:25:19,199.1,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2111,14/08/2019 08:25:19,199.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2112,14/08/2019 08:25:19,199.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2113,14/08/2019 08:25:19,199.7,False,,0.0,0.0,3.7,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2114,14/08/2019 08:25:20,199.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.2,80.0,100.0,0.0,1.000
2115,14/08/2019 08:25:20,200.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2116,14/08/2019 08:25:20,200.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2117,14/08/2019 08:25:20,200.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2118,14/08/2019 08:25:20,200.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2119,14/08/2019 08:25:21,200.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2120,14/08/2019 08:25:21,201.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2121,14/08/2019 08:25:21,201.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2122,14/08/2019 08:25:21,201.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2123,14/08/2019 08:25:21,201.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2124,14/08/2019 08:25:22,201.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2125,14/08/2019 08:25:22,202.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2126,14/08/2019 08:25:22,202.3,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2127,14/08/2019 08:25:22,202.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2128,14/08/2019 08:25:22,202.7,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2129,14/08/2019 08:25:23,202.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2130,14/08/2019 08:25:23,203.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2131,14/08/2019 08:25:23,203.3,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2132,14/08/2019 08:25:23,203.5,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2133,14/08/2019 08:25:23,203.7,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2134,14/08/2019 08:25:24,203.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2135,14/08/2019 08:25:24,204.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.2,80.0,100.0,0.0,1.000
2136,14/08/2019 08:25:24,204.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.2,80.0,100.0,0.0,1.000
2137,14/08/2019 08:25:24,204.5,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2138,14/08/2019 08:25:24,204.7,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.1,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2139,14/08/2019 08:25:25,204.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2140,14/08/2019 08:25:25,205.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2141,14/08/2019 08:25:25,205.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2142,14/08/2019 08:25:25,205.5,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2143,14/08/2019 08:25:25,205.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2144,14/08/2019 08:25:26,205.9,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2145,14/08/2019 08:25:26,206.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2146,14/08/2019 08:25:26,206.3,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2147,14/08/2019 08:25:26,206.5,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2148,14/08/2019 08:25:26,206.7,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.3,80.0,100.0,0.0,1.000
2149,14/08/2019 08:25:27,206.9,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2150,14/08/2019 08:25:27,207.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2151,14/08/2019 08:25:27,207.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2152,14/08/2019 08:25:27,207.5,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2153,14/08/2019 08:25:27,207.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2154,14/08/2019 08:25:28,207.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2155,14/08/2019 08:25:28,208.1,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.1,2.5,80.0,100.0,0.0,1.000,0.0,-0.1,30.4,80.0,100.0,0.0,1.000
2156,14/08/2019 08:25:28,208.3,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2157,14/08/2019 08:25:28,208.5,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,-0.1,30.4,80.0,100.0,0.0,1.000
2158,14/08/2019 08:25:28,208.7,False,,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2159,14/08/2019 08:25:29,208.9,False,,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2160,14/08/2019 08:25:29,209.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2161,14/08/2019 08:25:29,209.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2162,14/08/2019 08:25:29,209.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2163,14/08/2019 08:25:29,209.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2164,14/08/2019 08:25:30,209.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2165,14/08/2019 08:25:30,210.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2166,14/08/2019 08:25:30,210.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2167,14/08/2019 08:25:30,210.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2168,14/08/2019 08:25:30,210.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2169,14/08/2019 08:25:31,210.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2170,14/08/2019 08:25:31,211.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2171,14/08/2019 08:25:31,211.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2172,14/08/2019 08:25:31,211.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2173,14/08/2019 08:25:31,211.7,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2174,14/08/2019 08:25:32,211.9,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2175,14/08/2019 08:25:32,212.1,False,,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2176,14/08/2019 08:25:32,212.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2177,14/08/2019 08:25:32,212.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2178,14/08/2019 08:25:32,212.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2179,14/08/2019 08:25:33,212.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2180,14/08/2019 08:25:33,213.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2181,14/08/2019 08:25:33,213.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.3,80.0,100.0,0.0,1.000
2182,14/08/2019 08:25:33,213.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2183,14/08/2019 08:25:34,213.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2184,14/08/2019 08:25:34,213.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2185,14/08/2019 08:25:34,214.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2186,14/08/2019 08:25:34,214.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2187,14/08/2019 08:25:34,214.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2188,14/08/2019 08:25:34,214.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2189,14/08/2019 08:25:35,214.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2190,14/08/2019 08:25:35,215.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2191,14/08/2019 08:25:35,215.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2192,14/08/2019 08:25:35,215.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2193,14/08/2019 08:25:36,215.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2194,14/08/2019 08:25:36,215.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2195,14/08/2019 08:25:36,216.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2196,14/08/2019 08:25:36,216.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2197,14/08/2019 08:25:36,216.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2198,14/08/2019 08:25:37,216.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2199,14/08/2019 08:25:37,216.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
